tweet_text_cleaned,user_description_cleaned,source,original_tid,u_id,label
Would you like to make a difference in your #community? Take or volunteering #survey to be matched with local #charities and causes looking for #volunteers {{URL}} #charitytuesday #volunteer #MakeADifference {{URL}},Friday-Ad is one of the leading classified websites in the UK! Place your ad: {{URL}},follower_60,t_1232250521798443008,252,0
"Let the countdown begin! As the #Christmas excitement builds, you can reveal a different painting from our Collection every day with our special advent calendar. Place your online order here: {{URL}} 💖 When you shop with us, you support the Gallery. {{URL}}","Journey through the story of European art, masterpiece by masterpiece.",following_27,t_1455545242724225031,1037,0
RT {{MENTION}}: Life will give you whatever experience is most helpful for the evolution of your consciousness.,"#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1541843859939872768,169,0
Thanks for the follow {{MENTION}},"Wife, Bonus Mom, award winning Singer/Songwriter on a mission. 🎶",follower_17,t_454645209318440960,418,0
{{MENTION}}_Vs_Success & His Shit Probably On Do Not Disturb.,"Let’s Be Clear. Bitch, I’m From Cleveland Your Favorite DJs Favorite DJ ✨. IG: PRETTY.FRIED | Penny Proud ✨|",following_22,t_1458461294235947028,228,0
final part of today's session with Helen Kennerly {{MENTION}} conference . It's been more a marathon than a sprint today #babcp #hanginginthere {{URL}},Director of Programmes in MH {{MENTION}} & a psychotherapist with SLaM NHS Trust. #CBT #mindfulness #mentalhealth #resilience {{MENTION}},follower_51,t_889854784106369024,505,0
Did you know 2017 is the year of the fire #rooster in the #Chinese calendar? Going at a #giveaway price at {{URL}} #arts {{URL}},I love Art especially Carved legal ivory,seed_0,t_822909425551900673,11,1
"Spanish Cabinet secrets
Fronts in ivory. High 150 cm width 90 cm
#antiques #antiquesinargentina {{URL}}","From Argentina to the world, blending our name with tradition and avant-garde, with more than 45 years of experience in arts and antiques. Santostefano Antiques",seed_r1,t_705132684285235206,1108,1
RT {{MENTION}}: “& Presthus’s *The Organizational Society* (1963) made arguably more serious criticisms that the psychological map of Amer…,"#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1545314884019032064,169,0
RT {{MENTION}}: Let me leave this here... PEDI niggas are hilarious 😂 😂 😂 {{URL}},"VISIONARY|GOD,|Good vibes only |STREETS CANDIDATE|",follower_62,t_1021460244134866944,587,0
RT {{MENTION}}: 5 LOVE STORY vases paper covered book page centerpiece rustic wedding IVORY antique theme … {{URL}} https://…,"Curate a digital legacy with stories about objects. Share #MementoSketch stories. Attach to genealogy, family history, and downsizing projects.",follower_53,t_704651062662172672,125,0
This elegant gilt bronze fender has remarkably naturalistic foliage decorations that give it a dynamic appearance. {{URL}} {{URL}},"Prestigious London gallery in the heart of Mayfair, dealing in a diverse range of 19th century antiques and artworks.",follower_35,t_895223268541706240,227,0
"{{MENTION}} {{MENTION}} I've been waiting 5 months for Wave support to follow up on some issues. I've emailed several times, but no movement. Can someone please make this a priority, it's very frustrating.",Fixing commerce with data science and some badass hardware at Poynt.,seed_r1,t_1406963224105259016,444,0
"NEW PRICE Lot 2 Round Bay Ferry Road, Round Bay MLS® #201714153 $75,000 {{URL}} Yes, it's true - 7.5 acres, with 187' ocean frontage! Enjoy a video visit: {{URL}} Roger Dial: 902.277.0593, roger{{MENTION}}.ca #NovaScotia #icouldlivehere {{URL}}",Real Estate Professionals.,follower_13,t_1048139375425609728,350,0
RT {{MENTION}}: Getting excited to read with {{MENTION}} next week at King's! The sweethearts from the Haliburton Society/King's Pride…,"Things to do, see, eat and drink in Halifax Nova Scotia Canada, if you have an event let me know - info{{MENTION}}.com",following_41,t_1224379166159704070,202,0
i am 3% human and 97% stress,just tweeting my life ,follower_55,t_817518440185466881,153,0
"Poached #elephant Ivory is trafficked to Malaysia and China, NOT the U.S. Let's fix the problem. {{URL}} #saveantiques","Opposing CT hb5578, MA h1275, RI2796 which ban antique ivory. Save elephants without violating property rights, gun rights, art, history and culture.",follower_119,t_709148282740727809,2,0
{{MENTION}} Kyle Seager? We have like 3 third baseman. How about an outfielder.,#Producer #Advocate & EMERGING MEDIA STRATEGIST Making a difference at 24 fps #StockMarket enthusiast EP of {{MENTION}} {{MENTION}}_state Dad,following_25,t_1396874787352350720,796,0
{{MENTION}} Time to get them back out again Jane! 😉,"We care for over 400 historic buildings, monuments and sites, and bring the story of England to life for over 10 million people each year.",following_2,t_1346820968472326146,965,0
Ready To Ship The Reagan Mustard Gold Ivory Off White Crochet Infinity Scarf Cowl Chunky Neck... {{URL}},Mom of 4 and Jewelry Designer. Find me on Etsy {{URL}} & {{URL}},follower_109,t_496311383265660928,53,0
RT {{MENTION}}_Lane_Pup: Does my head look big to you? I think I look like a gnome in this photo... {{URL}},"Youtuber with 25k subs, over 10 million views. Dad. Guest on Anthony Cumia Show 2017. {{URL}}",following_26,t_1212173836117934080,993,0
RT {{MENTION}}: Daniel Radcliffe is upset J.K. Rowling believes women and men are biologically different - a belief held by all rational hu…,"Wife, Christian, Conservative, retired real estate broker/investor. Mom to rescue🐕Annie. Animal lover and protector. l ❤️President Trump #MAGA #TrumpTrain",follower_102,t_1588216030748463105,285,0
"RT {{MENTION}}: ""...[1% able to hypnotize] a huge swath of the American population that their middle & working class interests would be ad…","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1545149832301527040,169,0
Love these... {{URL}},"antiques, vintage, handmade, preloved whitestuff, joules, boden, perfect for relaxed country living {{URL}}",follower_77,t_609806023835168770,829,0
"RT {{MENTION}}: Nrm is vandalising {{MENTION}}_Ug candidate banners &posters in northern Uganda especially Gulu. At Gulu main market, they broke int…",Geographer/// Entrepreneur/// Teacher //SMM//Sales consultant // Judge me at your own risk.,follower_85,t_1318306403946213376,1056,0
And again this morning. WHO AM I? 😂❄️ #ocean #snow #polarbeardip #cold #refreshing {{URL}},JUNO Award & Canadian Folk Award winner. Alt-Folk artist as heard on MTV etc. One half of {{MENTION}} LIKE on Facebook {{URL}} she/her,follower_65,t_1472260881094373378,696,0
"RT {{MENTION}}_TCafe: Starting tomorrow, we are doing take-out only. While our seating is gone, our grocery expands, and our take-out and curbs…","Fantastic independent shops, restaurants and services in Halifax, Nova Scotia. Buy Local - It Matters",following_14,t_1331768138959122432,248,0
Santa’s Treats Candle {{URL}} {{URL}},We are independent business people running a Clothes Label and gift business online,follower_118,t_1131211562528792576,297,0
#Western #civilization 👹😈 {{URL}},,follower_112,t_1499503995139854337,218,0
"Calling all young people! Win an ipad mini and more, when you visit Swindon Job Fest at the STEAM Museum of the... {{URL}}",A #charity enabling disadvantaged people to fulfil their potential by providing accessible #learning & guidance.,follower_33,t_585808925871706112,621,0
"{{MENTION}}_machines {{MENTION}} {{MENTION}} {{MENTION}} For an anti-racist, totally Remain Party vote ❎ #LibDem. #ToppleATory","Hate 👎 dated 20th century style pastiche architecture.👎 Greedy #developers love it. Like👍 #Tech, Antiques, #Georgian & #ArtDeco #architecture👍",following_43,t_1203737851294343168,1017,0
Buy 18K Yellow Gold Plated Sterling Silver Black Onyx Beads Dangle Earrings {{URL}} {{URL}},"Silver Jewelry Factory in Sitapura Industrial Area Jaipur India. We are Jewelry Manufacturer, Exporter, Wholesaler Supplier. #silverjewelry #jewelrymanufacturer",follower_113,t_998516844863541250,760,0
{{MENTION}} Anytime! #Paliboys #PailtoyStarWars,"Largest specialist toy auction in the world. Monthly sales of diecast, trains, tinplate, Star Wars, Sci Fi, TV generation, dolls and bears.",follower_0,t_1370018985152974852,320,0
Stonehenge Sunset Access Tours. Limited June availability - {{URL}},"We operate daily guided Stonehenge tours departing from London, Bath and Salisbury. Enter the inner circle with our exclusive VIP private access tours.",follower_25,t_604590208122810368,395,0
"{{MENTION}}_Sugar So what, you silly greedy man",Dealer of Antiques and Collectables.,follower_19,t_1242523721220460546,316,0
{{MENTION}} 👏 👏 👏 👏 👏 👏 👏 👏,Robbie Timms Runs A 4th Generation Family Antique Dealers And We Show At Top UK Antiques Fairs & Extensive Website #SBS Winners {{URL}},following_23,t_1084477333619335168,836,0
{{MENTION}} Bob Colston?,"Likes prints, wears a coyote skin coat that used to belong to Edward Gorey",follower_55,t_161052512063991808,914,0
"For Chess fans and fans of the Queens Gambit this Anglo-Indian ebony and ivory inlaid chess table is a highlight piece in our Traditional Home sale on 23 January, 10am. With an estimate of £800-£1200 this is certainly not an item to be missed.
{{URL}} {{URL}}",Number one Fine Art auctioneers & valuers in South London offering an annual calendar of specialist sales.,seed_r1,t_1346861967819079685,1120,1
RT {{MENTION}}: It's buzzing at {{MENTION}}_Fair 🤩 You'd best get there quick before these two snap up all the best buys 🤣 just look at a…,A boutique shopping experience in #Salisbury with over 90 stalls: 13-15 October 2021 {{MENTION}}. 100% of our profits go to {{MENTION}}.🌟,follower_78,t_1184818343833997313,809,0
Omega Constellation day date caliber 751 in stainless on original steel bracelet. Model… {{URL}},Vintage uk watch shop established 1973. Specialist watch restoration and sales. Family business⌚ 0207 250 3734 (Also WhatsApp) Info{{MENTION}}.co.uk,following_25,t_906173026005372930,225,0
{{MENTION}} Done {{URL}},Author. Photographer. Karate Mum. Keto. Sea Glass. Tattoos. Piercings. Cannabis. Plants.,following_40,t_1428827271352274944,388,0
RT {{MENTION}}: США перебросили в Персидский залив эсминец для удара по Сирии {{URL}} {{URL}},^v^v^v^v^v^v^v~~~~~~~~~~~~~+++++++++,follower_37,t_1033260318288502784,424,0
{{MENTION}} {{MENTION}} {{MENTION}} {{MENTION}} Very sad times. I’m afraid I wouldn’t continue my membership but I would be very happy to assist in the sale of the contents,"MRICS. Worked in Auction Houses since 1998, specialise in Medals & Militaria {{MENTION}}. If I’m not working I’m out running.",following_27,t_1296159461732646920,801,0
RT {{MENTION}}: Have you been to visit {{MENTION}}_Measles ‘The Tomb of the Unknown Craftsman’ yet? The stunning installation is on display i…,"A museum of the world, for the world. Book tickets at {{URL}} House rules: {{URL}}",follower_65,t_1304439040289247234,620,0
RT {{MENTION}}: It's our birthday today. Radio Clatterbridge is 71. The oldest hospital radio station we believe. We'll play the bes…,"Directed by John Bathurst Crane Since 1985 5Counties Fine Object Auctions 0151 709 5559 - APPRAISALS at #HESWALL #WIRRAL, #CHESHIRE, #NORTHWALES & #SHROPSHIRE..",follower_81,t_1512805789861306369,484,0
RT {{MENTION}}: If anyone is collecting aid for UA and sending by road : GVMS - I can do one for you Try to keep to clothing etc / no f…,A holographic two dimensional membrane of energetic information. A maker of images.,follower_63,t_1498606628815441921,842,0
RT {{MENTION}}: True Imagination Station Marketplace Presents - Fall Harvest {{MENTION}} #worldmarketlink Features are a recipe by CREME…,Art master {{URL}} {{URL}} {{URL}} {{URL}},follower_13,t_1188169968787054594,292,0
You can buy this 11 faced and 46 hand idol of Lord Shiva carefully sculpted with original mammoth ivory. Christmas Sale Upto 20% Off Buy Now @ {{URL}} #MammothIvorySculpture #MammothIvory #IvoryAndArt #ChristmasSale #HolidayShopping {{URL}},I love Art especially Carved legal ivory,seed_0,t_1074289144619298816,11,1
RT {{MENTION}}: Here's something blue & meaningful too! A thoughtful gift for the bride to be! {{URL}} {{MENTION}} #etsy #ets…,"Designer Clothing, #Vintage, Antiques, #Collectibles, Scrubs, Athletic Apparel, Sporting Goods, Fan Shop & More #Ebay #Amazon #RT #FF #electronics",follower_22,t_1229244889688395776,815,0
RT {{MENTION}}: Free Shipping Check out Vintage Whiting & Davis Bakelite-Ivory Beaded Metal Mesh Handbag Mint condition {{URL}},Bringing you the best antique and vintage wares from a Mother and Son picking team!,follower_53,t_446597984852377600,106,0
Fleet of ROBOTS to park travellers’ cars at Gatwick Airport / Video by Bruno Cardoso {{URL}} {{URL}} {{URL}},{{URL}} Robotics AI Web Robótica e IA #Robotics #AI #Machining #MachineLearning #Automation 🇪🇸🇬🇧🇦🇪🇮🇳🇨🇳🇦🇷🇧🇪🇧🇷🇨🇦🇩🇪🇫🇷🇮🇹🇯🇵🇰🇷🇺🇸,following_29,t_1091017315427237889,199,0
Un día más sin un novio como {{MENTION}} ♡,Be yourself 💚🌻 🇨🇴 Lawyer 👩🏻‍💼,follower_72,t_766397234632134656,764,0
